price,area,bedrooms,bathrooms,balcony,status,neworold,parking,furnished_status,lift,type_of_building,price_sqft,city
3500000,504,2,2,,,Resale,,Furnished,,Flat,6944.444444,Faridabad
8500000,1700,3,4,3.0,Ready to Move,New Property,,,,Flat,5000.0,Gurgaon
11500000,1730,3,4,4.0,Ready to Move,New Property,1.0,Semi-Furnished,,Flat,6647.398844,Noida
4800000,800,2,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,6000.0,Gurgaon
2200000,650,2,2,1.0,Ready to Move,New Property,,,,Flat,3384.615385,Ghaziabad
9800000,2000,3,3,2.0,Ready to Move,Resale,3.0,Semi-Furnished,0.0,Flat,4900.0,Faridabad
9500000,1675,3,2,,Ready to Move,Resale,,,,Flat,5671.641791,Ghaziabad
16600000,2016,4,3,6.0,Ready to Move,New Property,1.0,,,Flat,8234.126984,Gurgaon
12200000,1889,3,4,4.0,Ready to Move,Resale,2.0,,3.0,Flat,6458.443621,Gurgaon
3000000,800,2,2,1.0,Ready to Move,Resale,,,,Individual House,3750.0,Noida
36700000,3498,3,4,2.0,Ready to Move,New Property,5.0,,3.0,Flat,10491.70955,Gurgaon
10000000,900,2,2,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,11111.11111,New Delhi
9800000,1250,3,2,3.0,Ready to Move,Resale,,Furnished,,Flat,7840.0,Gurgaon
4800000,1150,2,2,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4173.913043,Ghaziabad
5000000,1320,3,3,3.0,Ready to Move,Resale,,,2.0,Flat,3787.878788,Noida
6670000,1000,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,6670.0,New Delhi
7500000,1263,3,3,4.0,Ready to Move,Resale,1.0,,,Flat,5938.24228,Ghaziabad
5200000,1275,3,2,,Ready to Move,Resale,,Furnished,,Flat,4078.431373,Ghaziabad
5780000,1890,3,3,4.0,Ready to Move,Resale,1.0,,2.0,Individual House,3058.201058,Ghaziabad
7100000,900,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,7888.888889,New Delhi
5600000,1350,3,3,,Under Construction,New Property,,,2.0,Flat,4148.148148,Noida
12000000,1450,3,2,2.0,Ready to Move,Resale,,,,Flat,8275.862069,New Delhi
6000000,1377,3,2,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4357.298475,Faridabad
9900000,1685,3,3,,,Resale,,Unfurnished,,Flat,5875.37092,Gurgaon
7000000,1690,3,3,,Ready to Move,Resale,,,,Flat,4142.011834,Ghaziabad
3500000,1050,2,2,,Ready to Move,Resale,1.0,,3.0,Flat,3333.333333,Ghaziabad
4600000,1400,2,2,,Ready to Move,Resale,,Furnished,,Flat,3285.714286,Ghaziabad
8700000,1080,3,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,8055.555556,New Delhi
3000000,855,2,2,2.0,Ready to Move,Resale,,,,Flat,3508.77193,Greater Noida
3500000,960,2,2,2.0,Ready to Move,Resale,,,,Flat,3645.833333,Greater Noida
10000000,1170,3,3,,Ready to Move,Resale,,Semi-Furnished,,Flat,8547.008547,New Delhi
4800000,1550,3,3,5.0,Ready to Move,Resale,1.0,,2.0,Flat,3096.774194,Ghaziabad
2400000,740,2,2,1.0,Ready to Move,Resale,2.0,Semi-Furnished,1.0,Individual House,3243.243243,Noida
2400000,550,2,2,,Ready to Move,Resale,1.0,Semi-Furnished,0.0,Flat,4363.636364,Ghaziabad
3500000,590,2,2,1.0,,Resale,,Semi-Furnished,,Flat,5932.20339,Gurgaon
19500000,2400,3,3,2.0,Ready to Move,New Property,,Semi-Furnished,,Flat,8125.0,Gurgaon
15500000,2450,3,3,5.0,Ready to Move,Resale,,,,Individual House,6326.530612,Gurgaon
14000000,1125,3,2,1.0,Ready to Move,New Property,,Unfurnished,,Flat,12444.44444,New Delhi
10000000,1850,3,3,2.0,Ready to Move,Resale,,,0.0,Individual House,5405.405405,Ghaziabad
5800000,1270,3,3,,Ready to Move,Resale,,,,Flat,4566.929134,Noida
8500000,1766,3,4,4.0,Ready to Move,Resale,,,,Flat,4813.137033,Greater Noida
9800000,2250,4,3,4.0,,Resale,,Unfurnished,,Individual House,4355.555556,Faridabad
2600000,720,2,2,2.0,Ready to Move,Resale,,,,Flat,3611.111111,Faridabad
6500000,1050,3,2,3.0,Ready to Move,Resale,,Semi-Furnished,,Flat,6190.47619,New Delhi
2890000,900,2,2,,Ready to Move,Resale,,,,Flat,3211.111111,Ghaziabad
3900000,1150,2,2,,Ready to Move,Resale,,,,Flat,3391.304348,Greater Noida
3260000,930,2,2,2.0,Ready to Move,Resale,1.0,Unfurnished,,Flat,3505.376344,Greater Noida
3000000,582,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,5154.639175,Ghaziabad
2900000,600,2,2,2.0,Ready to Move,Resale,,,,Flat,4833.333333,Gurgaon
8500000,1735,3,3,,Ready to Move,Resale,,,,Flat,4899.135447,Greater Noida
3700000,1365,3,2,3.0,Ready to Move,Resale,,,,Flat,2710.622711,Ghaziabad
4050000,995,2,2,4.0,Ready to Move,Resale,,,,Flat,4070.351759,Greater Noida
14000000,1950,3,3,5.0,Ready to Move,Resale,,,,Individual House,7179.487179,Gurgaon
33000000,3000,4,5,3.0,Ready to Move,Resale,4.0,Semi-Furnished,,Flat,11000.0,Gurgaon
12800000,2000,3,3,4.0,Ready to Move,Resale,1.0,Furnished,2.0,Individual House,6400.0,Ghaziabad
4500000,950,2,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4736.842105,Ghaziabad
9500000,1480,3,2,,Ready to Move,Resale,,,,Flat,6418.918919,Ghaziabad
3200000,950,2,2,1.0,Ready to Move,Resale,,Unfurnished,,Individual House,3368.421053,Ghaziabad
3700000,1150,2,2,,Ready to Move,Resale,,,,Flat,3217.391304,Ghaziabad
3500000,836,2,2,3.0,Ready to Move,Resale,,,,Flat,4186.602871,Ghaziabad
3500000,995,3,2,1.0,,Resale,,Unfurnished,,Flat,3517.58794,Greater Noida
4050000,1040,2,2,2.0,Ready to Move,New Property,,,,Flat,3894.230769,Ghaziabad
3200000,1050,2,2,1.0,Ready to Move,Resale,,,,Individual House,3047.619048,Ghaziabad
9200000,1620,3,4,3.0,Ready to Move,New Property,,,,Individual House,5679.012346,Noida
7000000,1256,2,2,1.0,Ready to Move,Resale,,,,Flat,5573.248408,Noida
4000000,1260,2,2,2.0,Ready to Move,New Property,,,,Flat,3174.603175,Greater Noida
4000000,1080,3,2,2.0,,New Property,,Unfurnished,,Flat,3703.703704,Faridabad
6000000,1150,2,2,,Ready to Move,Resale,1.0,,3.0,Individual House,5217.391304,Noida
3200000,600,2,2,1.0,Ready to Move,New Property,,,,Flat,5333.333333,New Delhi
14500000,900,2,2,2.0,Ready to Move,New Property,,Unfurnished,,Flat,16111.11111,New Delhi
10000000,1710,3,3,5.0,Ready to Move,New Property,,Furnished,,Flat,5847.953216,Ghaziabad
2600000,700,2,2,1.0,Ready to Move,New Property,,,,Flat,3714.285714,Gurgaon
6800000,1435,2,2,2.0,Ready to Move,Resale,1.0,,3.0,Flat,4738.675958,Noida
8700000,950,2,2,2.0,Ready to Move,Resale,,,,Flat,9157.894737,New Delhi
2600000,546,2,2,1.0,Ready to Move,Resale,,,,Flat,4761.904762,Gurgaon
32500000,1800,3,3,2.0,Ready to Move,New Property,,Semi-Furnished,,Flat,18055.55556,New Delhi
3800000,1000,2,2,2.0,Ready to Move,New Property,,,,Individual House,3800.0,Ghaziabad
4500000,750,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,6000.0,Ghaziabad
13000000,1550,2,2,3.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,8387.096774,Gurgaon
3600000,700,2,2,,,Resale,1.0,Furnished,,Flat,5142.857143,New Delhi
4000000,753,2,2,1.0,,Resale,,Unfurnished,,Flat,5312.084993,New Delhi
5500000,1125,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,4888.888889,Ghaziabad
3200000,1040,2,2,,Ready to Move,Resale,,Unfurnished,,Flat,3076.923077,Ghaziabad
7000000,1050,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,6666.666667,Gurgaon
5300000,940,2,2,2.0,Ready to Move,Resale,,,2.0,Flat,5638.297872,Noida
22500000,1800,3,3,2.0,Ready to Move,New Property,,Semi-Furnished,,Flat,12500.0,New Delhi
31500000,4200,4,5,,Ready to Move,New Property,,Furnished,,Flat,7500.0,Gurgaon
7600000,1290,2,2,,Ready to Move,Resale,,,,Flat,5891.472868,Noida
3050000,1005,2,2,3.0,,New Property,,Unfurnished,,Individual House,3034.825871,Greater Noida
8000000,1326,3,3,2.0,Ready to Move,Resale,,,1.0,Flat,6033.182504,Gurgaon
3050000,920,2,2,,Ready to Move,Resale,23.0,,,Flat,3315.217391,Ghaziabad
3200000,880,2,2,2.0,Ready to Move,Resale,,,,Flat,3636.363636,Noida
4100000,669,4,3,1.0,Ready to Move,Resale,,Unfurnished,,Flat,6128.550075,Ghaziabad
13000000,1200,3,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,10833.33333,New Delhi
2650000,650,2,2,1.0,,Resale,,Unfurnished,,Individual House,4076.923077,New Delhi
5200000,1100,3,2,1.0,Ready to Move,Resale,,,,Flat,4727.272727,New Delhi
4500000,1225,3,2,,Ready to Move,Resale,,,,Flat,3673.469388,Greater Noida
2900000,890,2,2,,Ready to Move,Resale,,,,Flat,3258.426966,Ghaziabad
4500000,1248,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3605.769231,Faridabad
4300000,1487,2,2,3.0,Ready to Move,Resale,1.0,,2.0,Flat,2891.728312,Faridabad
5200000,1469,3,2,5.0,Ready to Move,Resale,,,,Flat,3539.823009,Noida
9600000,1000,2,2,2.0,Ready to Move,New Property,,Semi-Furnished,,Individual House,9600.0,New Delhi
35000000,4000,4,4,5.0,Ready to Move,Resale,2.0,Unfurnished,,Flat,8750.0,Gurgaon
4300000,837,3,2,1.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,5137.39546,New Delhi
4300000,1175,2,2,3.0,Ready to Move,Resale,,Furnished,,Flat,3659.574468,Noida
5750000,1450,3,2,5.0,,Resale,1.0,Semi-Furnished,2.0,Flat,3965.517241,Greater Noida
5400000,1575,3,2,,Ready to Move,Resale,,Unfurnished,,Flat,3428.571429,Ghaziabad
15000000,2200,3,3,3.0,Ready to Move,Resale,,,,Individual House,6818.181818,Gurgaon
4000000,1080,2,2,,Ready to Move,Resale,1.0,,4.0,Flat,3703.703704,Ghaziabad
8000000,1300,3,3,,Ready to Move,Resale,,Semi-Furnished,,Flat,6153.846154,New Delhi
5500000,1050,2,2,3.0,Ready to Move,Resale,,,,Flat,5238.095238,Gurgaon
12600000,2150,3,3,4.0,,Resale,1.0,Semi-Furnished,2.0,Flat,5860.465116,Gurgaon
9100000,1080,3,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,8425.925926,New Delhi
4500000,980,2,2,,Ready to Move,Resale,,Furnished,,Flat,4591.836735,Greater Noida
11000000,1195,3,2,3.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,9205.020921,Gurgaon
5500000,1230,2,2,3.0,Ready to Move,Resale,2.0,,1.0,Flat,4471.544715,Noida
4000000,750,2,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,5333.333333,New Delhi
4800000,1748,3,3,,Ready to Move,Resale,,,,Individual House,2745.995423,Greater Noida
11000000,1750,3,3,3.0,Ready to Move,Resale,2.0,,3.0,Flat,6285.714286,Noida
4000000,1265,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3162.055336,Faridabad
6200000,1600,2,2,2.0,Ready to Move,Resale,,Unfurnished,,Individual House,3875.0,Ghaziabad
2250000,800,2,2,2.0,Ready to Move,Resale,,,,Flat,2812.5,Ghaziabad
8000000,1450,2,2,,Ready to Move,Resale,,,,Flat,5517.241379,Gurgaon
4500000,924,2,2,4.0,Ready to Move,Resale,,,,Flat,4870.12987,Ghaziabad
5700000,900,2,2,,Ready to Move,New Property,,Furnished,,Flat,6333.333333,New Delhi
26500000,1980,3,4,2.0,,Resale,2.0,Semi-Furnished,1.0,Flat,13383.83838,New Delhi
14500000,2250,3,3,4.0,Ready to Move,Resale,,,,Flat,6444.444444,Gurgaon
16000000,1700,4,4,3.0,Ready to Move,Resale,,Unfurnished,,Flat,9411.764706,New Delhi
4500000,1095,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,4109.589041,Greater Noida
6000000,1570,3,3,2.0,Ready to Move,Resale,2.0,Semi-Furnished,2.0,Individual House,3821.656051,Greater Noida
10300000,1435,3,3,2.0,Ready to Move,New Property,3.0,,,Flat,7177.700348,Gurgaon
4990000,900,3,2,2.0,Ready to Move,Resale,1.0,Semi-Furnished,,Individual House,5544.444444,New Delhi
4000000,1250,2,2,,,Resale,,Unfurnished,,Flat,3200.0,Faridabad
7800000,1300,2,2,2.0,Ready to Move,Resale,1.0,,2.0,Flat,6000.0,Noida
7700000,1521,3,3,4.0,Ready to Move,Resale,,,,Flat,5062.458909,Greater Noida
5800000,1365,3,3,2.0,Ready to Move,Resale,,Unfurnished,,Flat,4249.084249,Noida
8000000,1500,3,3,1.0,Ready to Move,Resale,1.0,Semi-Furnished,2.0,Flat,5333.333333,Noida
7500000,1260,2,2,,,New Property,1.0,,2.0,Individual House,5952.380952,Gurgaon
3600000,1106,2,2,3.0,Ready to Move,Resale,,,,Individual House,3254.972875,Greater Noida
